0.083337,0.29791,0.028781
0.52821,0.32556,0.5755
0.42558,-0.1744,-0.061367
0.22651,-0.27058,1.2415
0.19351,1.2391,0.67855
1.1976,0.93087,-0.24479
0.9805,-0.16337,0.94403
1.1903,0.31907,-0.0087065
-0.1036,0.95054,0.90179
0.73693,0.11888,-0.076868
0.78747,0.022062,0.042071
0.27395,0.88495,0.85199
0.38559,-0.34977,-0.20968
0.20991,1.2505,0.75728
0.84103,0.17515,0.078743
0.55407,0.26928,0.94519
0.12443,-0.13,1.2321
1.1929,-0.06296,0.093756
1.3317,-0.1457,0.14089
1.0178,0.063412,-0.36843
0.26735,-0.058368,-0.057938
0.97289,0.59718,0.79555
-0.04314,0.93255,0.21452
0.898,1.003,1.2939
0.771,0.12495,-0.0077445
0.0086928,0.31817,1.1996
0.84679,0.21865,0.28496
-0.048037,0.82704,1.0374
1.093,-0.31639,-0.077472
-0.23973,0.0026406,0.4472
0.25739,1.1346,0.35294
-0.27569,-0.15401,-0.22633
0.82769,0.77083,0.20009
-0.16112,-0.044515,1.2621
0.63007,0.58482,-0.41869
0.92336,0.24947,0.58324
0.27645,1.2802,0.61865
-0.15618,-0.26833,0.25161
0.073292,-0.18041,1.53
0.97999,0.9046,0.97333
-0.072067,1.1797,-0.071693
0.47611,1.1456,0.40636
0.91467,1.0093,-0.0050279
0.68321,-0.17943,0.70772
1.2469,-0.10622,0.85176
1.4468,0.99613,0.4556
-0.23274,0.02137,-0.12651
0.7336,0.91032,0.51185
0.91939,1.1874,0.22484
-0.10089,0.066359,0.86636
-0.15745,0.36032,-0.21031
1.0991,-0.18601,0.18641
0.01793,0.88271,1.1493
1.4189,0.13176,-0.17221
1.3697,0.84811,0.60694
0.02225,1.1939,0.94399
0.173,0.90881,1.0152
0.84874,0.21156,1.0468
-0.20787,-0.49489,0.3754
0.39992,1.1913,1.0196
0.86155,-0.18848,0.83011
0.43679,1.2438,-0.59707
-0.12702,1.1174,-0.31777
0.035071,0.099742,1.0601
1.1216,1.507,-0.57886
1.0602,0.84449,-0.3464
0.021363,0.69495,-0.077802
0.47914,1.2728,0.13491
1.0086,0.53353,1.0795
0.75258,0.32068,-0.03886
-0.027767,0.95344,0.19657
0.56141,0.23859,1.2482
0.85749,-0.1734,0.001309
0.82171,0.9538,1.4224
1.3077,-0.266,-0.22816
0.17601,1.1189,-0.21459
0.80611,1.0584,-0.013341
0.1531,1.0092,-0.10795
0.17038,0.84059,0.82792
-0.26339,0.039876,-0.35481
-0.052876,0.032059,1.0738
0.18698,0.014396,0.19986
-0.16063,0.080272,0.42635
1.0368,1.1941,-0.38532
-0.18335,0.42572,-0.44162
0.72908,-0.33473,1.5745
-0.095791,-0.22208,0.14189
1.1613,1.0474,0.2437
-0.011294,0.72951,0.73617
-0.0054157,-0.062907,-0.046759
1.0745,0.16434,1.1307
0.084826,1.0197,1.2176
-0.030002,0.97801,0.058309
-0.0793,0.1433,-0.39209
0.067173,0.98873,-0.082138
1.2573,1.0154,0.98431
0.91078,1.4435,0.0080983
0.026266,0.99117,-0.10644
1.1765,0.80103,-0.19652
0.95283,0.98138,1.0385
0.77758,0.54926,0.92116
1.3572,0.99357,0.13669
1.0514,0.22931,0.86384
1.1551,-0.2002,0.12963
-0.13999,1.045,0.39971
-0.23752,-0.27046,-0.32876
1.1017,1.0721,0.29666
0.0084656,-0.45468,-0.27795
-0.51869,-0.05032,0.48445
-0.38197,-0.21388,0.14111
0.99302,0.095686,0.5897
-0.29389,1.2251,0.25335
0.085369,1.1868,0.96277
0.010303,-0.30019,0.2697
0.6513,-0.01731,0.15306
1.3329,0.18239,-0.11448
-0.36438,0.86641,-0.19346
-0.25844,1.1025,-0.13391
0.037955,1.1273,0.21942
0.15906,1.0773,0.039465
1.0209,-0.24909,-0.27255
1.3017,0.96094,1.1648
0.24499,-0.02873,0.096822
-0.28619,1.1706,-0.23863
1.1237,1.1909,0.066635
-0.082983,1.247,0.92268
0.051718,0.72059,1.5684
0.77143,0.8118,1.1214
1.09,0.34765,-0.0089489
1.2158,1.3567,0.30353
-0.12299,0.2099,0.92751
-0.34008,0.46933,0.88438
0.15515,0.029092,1.1507
-0.52534,1.1277,0.14015
0.11954,0.73106,0.61756
1.3852,0.043487,-0.15122
0.51518,0.91509,1.0695
0.055186,0.89415,0.30278
1.0533,0.04096,0.87925
0.047328,0.10897,1.2073
0.71792,1.3086,1.4975
-0.27538,0.17181,0.39298
0.65707,1.4187,0.57433
1.1972,0.9479,0.19669
0.98956,1.2827,-0.27699
0.75046,0.51841,-0.13468
0.64121,0.12979,0.60497
-0.1384,1.0417,0.97389
-0.12988,-0.049464,1.4247
0.92135,0.12962,1.1448
1.1302,1.116,0.042782
1.3034,0.79442,-0.57058
0.13465,-0.18262,0.085154
-0.068482,-0.14991,1.2204
0.020285,1.5119,0.13924
0.88292,1.1668,1.0544
0.92551,0.96935,0.59915
1.1355,1.0943,0.97633
1.2686,0.87383,1.4337
-0.096771,-0.07955,-0.060658
-0.4833,1.1761,0.93227
-0.34501,0.98022,-0.16484
0.067309,0.91408,0.91103
0.0084334,0.2427,0.17649
1.0444,0.26315,1.2115
0.98106,-0.31626,0.87874
-0.0030042,0.86213,1.2688
1.066,-0.35544,0.043636
0.42681,0.33135,-0.56123
0.87114,0.42866,1.1771
1.2198,1.141,-0.21733
0.981,-0.069628,0.688
0.82238,0.11782,1.2781
1.0845,0.94859,0.039282
0.1777,-0.17261,-0.53314
-0.25301,-0.14647,1.099
0.16064,1.0041,0.098148
0.98914,1.1434,9.9914e-05
1.5429,0.96565,1.0832
1.2484,0.39923,0.040251
1.2133,-0.033798,1.093
1.2749,1.0495,0.041203
0.80521,0.19864,1.2129
1.1485,-0.064036,0.66733
1.3566,1.1004,0.026883
0.26246,-0.11238,0.99507
0.98373,1.183,1.4136
0.85225,0.8341,-0.23737
-0.51698,1.0564,1.1461
0.00090288,0.11239,0.31908
-0.2435,-0.22247,0.3125
0.92445,-0.23739,-0.12699
0.37241,0.92356,1.0179
0.81275,0.62895,-0.40487
-0.25001,-0.14484,-0.53177
0.1778,1.1003,0.75447
0.16685,-0.20096,1.5997
1.0115,-0.12332,0.98522
1.0707,0.74668,0.10392
-0.010119,-0.18481,0.40008
0.36126,0.63114,-0.0069932
0.95651,0.94135,1.1907
0.84052,0.15782,-0.36846
0.13712,0.17546,-0.2293
-0.23552,0.85512,-0.15169
1.1903,-0.053712,0.18719
-0.2225,0.98888,1.1499
0.18217,1.2808,0.91753
0.088394,-0.056362,-0.22955
0.20009,-0.43354,-0.19471
-0.091733,0.93792,1.0314
-0.070402,0.12961,0.047539
0.25922,1.0056,0.32268
0.19362,0.18535,0.99378
