0.083337,0.297910,0.028781,1.000000
0.528210,0.325560,0.575500,6.000000
0.425580,-0.174400,-0.061367,1.000000
0.226510,-0.270580,1.241500,2.000000
0.193510,1.239100,0.678550,4.000000
1.197600,0.930870,-0.244790,7.000000
0.980500,-0.163370,0.944030,6.000000
1.190300,0.319070,-0.008706,5.000000
-0.103600,0.950540,0.901790,4.000000
0.736930,0.118880,-0.076868,5.000000
0.787470,0.022062,0.042071,5.000000
0.273950,0.884950,0.851990,4.000000
0.385590,-0.349770,-0.209680,1.000000
0.209910,1.250500,0.757280,4.000000
0.841030,0.175150,0.078743,5.000000
0.554070,0.269280,0.945190,6.000000
0.124430,-0.130000,1.232100,2.000000
1.192900,-0.062960,0.093756,5.000000
1.331700,-0.145700,0.140890,5.000000
1.017800,0.063412,-0.368430,5.000000
0.267350,-0.058368,-0.057938,1.000000
0.972890,0.597180,0.795550,8.000000
-0.043140,0.932550,0.214520,3.000000
0.898000,1.003000,1.293900,8.000000
0.771000,0.124950,-0.007744,5.000000
0.008693,0.318170,1.199600,2.000000
0.846790,0.218650,0.284960,5.000000
-0.048037,0.827040,1.037400,4.000000
1.093000,-0.316390,-0.077472,5.000000
-0.239730,0.002641,0.447200,1.000000
0.257390,1.134600,0.352940,3.000000
-0.275690,-0.154010,-0.226330,1.000000
0.827690,0.770830,0.200090,7.000000
-0.161120,-0.044515,1.262100,2.000000
0.630070,0.584820,-0.418690,7.000000
0.923360,0.249470,0.583240,6.000000
0.276450,1.280200,0.618650,4.000000
-0.156180,-0.268330,0.251610,1.000000
0.073292,-0.180410,1.530000,2.000000
0.979990,0.904600,0.973330,8.000000
-0.072067,1.179700,-0.071693,3.000000
0.476110,1.145600,0.406360,7.000000
0.914670,1.009300,-0.005028,7.000000
0.683210,-0.179430,0.707720,6.000000
1.246900,-0.106220,0.851760,6.000000
1.446800,0.996130,0.455600,7.000000
-0.232740,0.021370,-0.126510,1.000000
0.733600,0.910320,0.511850,7.000000
0.919390,1.187400,0.224840,7.000000
-0.100890,0.066359,0.866360,2.000000
-0.157450,0.360320,-0.210310,1.000000
1.099100,-0.186010,0.186410,5.000000
0.017930,0.882710,1.149300,4.000000
1.418900,0.131760,-0.172210,5.000000
1.369700,0.848110,0.606940,8.000000
0.022250,1.193900,0.943990,4.000000
0.173000,0.908810,1.015200,4.000000
0.848740,0.211560,1.046800,6.000000
-0.207870,-0.494890,0.375400,1.000000
0.399920,1.191300,1.019600,4.000000
0.861550,-0.188480,0.830110,6.000000
0.436790,1.243800,-0.597070,3.000000
-0.127020,1.117400,-0.317770,3.000000
0.035071,0.099742,1.060100,2.000000
1.121600,1.507000,-0.578860,7.000000
1.060200,0.844490,-0.346400,7.000000
0.021363,0.694950,-0.077802,3.000000
0.479140,1.272800,0.134910,7.000000
1.008600,0.533530,1.079500,8.000000
0.752580,0.320680,-0.038860,5.000000
-0.027767,0.953440,0.196570,3.000000
0.561410,0.238590,1.248200,6.000000
0.857490,-0.173400,0.001309,5.000000
0.821710,0.953800,1.422400,8.000000
1.307700,-0.266000,-0.228160,5.000000
0.176010,1.118900,-0.214590,3.000000
0.806110,1.058400,-0.013341,7.000000
0.153100,1.009200,-0.107950,3.000000
0.170380,0.840590,0.827920,4.000000
-0.263390,0.039876,-0.354810,1.000000
-0.052876,0.032059,1.073800,2.000000
0.186980,0.014396,0.199860,1.000000
-0.160630,0.080272,0.426350,1.000000
1.036800,1.194100,-0.385320,7.000000
-0.183350,0.425720,-0.441620,1.000000
0.729080,-0.334730,1.574500,6.000000
-0.095791,-0.222080,0.141890,1.000000
1.161300,1.047400,0.243700,7.000000
-0.011294,0.729510,0.736170,4.000000
-0.005416,-0.062907,-0.046759,1.000000
1.074500,0.164340,1.130700,6.000000
0.084826,1.019700,1.217600,4.000000
-0.030002,0.978010,0.058309,3.000000
-0.079300,0.143300,-0.392090,1.000000
0.067173,0.988730,-0.082138,3.000000
1.257300,1.015400,0.984310,8.000000
0.910780,1.443500,0.008098,7.000000
0.026266,0.991170,-0.106440,3.000000
1.176500,0.801030,-0.196520,7.000000
0.952830,0.981380,1.038500,8.000000
0.777580,0.549260,0.921160,8.000000
1.357200,0.993570,0.136690,7.000000
1.051400,0.229310,0.863840,6.000000
