-0.132200,0.478230,0.901490,2.000000
-0.133000,0.879490,-0.242900,3.000000
0.105750,1.049300,1.163300,4.000000
-0.065510,0.023429,1.051200,2.000000
0.365830,0.140510,1.073800,2.000000
1.279100,1.442700,0.940210,8.000000
0.691320,1.304200,-0.041051,7.000000
0.139970,1.029700,-0.299580,3.000000
0.999430,1.304500,0.017981,7.000000
-0.032981,-0.150710,-0.190120,1.000000
0.081959,-0.085280,0.034436,1.000000
0.103460,-0.284250,0.920870,2.000000
1.089500,0.178130,1.114300,6.000000
1.149500,-0.166090,0.038733,5.000000
0.799240,-0.056209,0.038008,5.000000
1.098500,1.202600,-0.006075,7.000000
0.306330,0.106610,0.220180,1.000000
1.035200,0.215670,-0.455680,5.000000
-0.463330,-0.133930,-0.120610,1.000000
0.780790,-0.108560,0.008365,5.000000
-0.147150,0.340410,0.052649,1.000000
0.972820,-0.126490,1.076200,6.000000
0.981570,0.959950,0.043914,7.000000
0.936620,-0.104410,0.826310,6.000000
0.106670,1.030800,0.962930,4.000000
-0.219000,1.323300,0.827540,4.000000
1.006200,1.109800,0.126670,7.000000
1.216000,0.139340,0.993760,6.000000
-0.048442,0.323450,0.106270,1.000000
0.784670,0.197930,-0.056364,5.000000
-0.318170,1.150200,0.287640,3.000000
0.037790,0.610510,0.815610,4.000000
-0.259630,1.292600,0.061294,3.000000
1.017900,-0.066658,-0.334110,5.000000
0.117820,0.987200,0.914370,4.000000
0.886250,-0.001878,-0.060672,5.000000
0.181420,0.110310,0.248530,1.000000
-0.071227,1.222600,0.756710,4.000000
0.313480,0.855410,0.789910,4.000000
-0.288840,1.209500,-0.185520,3.000000
0.602240,0.928880,1.415700,8.000000
0.168430,-0.020193,-0.122730,1.000000
-0.297640,0.004038,0.814990,2.000000
1.040700,0.014024,0.796800,6.000000
1.427500,0.006664,0.856600,6.000000
0.177580,0.038885,1.072000,2.000000
0.994430,0.952750,0.056558,7.000000
1.228500,-0.055327,0.032295,5.000000
0.248580,0.002925,1.083100,2.000000
0.905830,-0.110030,1.125900,6.000000
-0.077947,1.000500,0.818470,4.000000
1.482500,1.004400,0.286480,7.000000
0.061194,0.022223,-0.195960,1.000000
0.201190,0.595530,-0.143170,3.000000
0.992800,0.363310,1.187200,6.000000
0.813930,1.068500,0.894880,8.000000
-0.064458,0.077309,-0.039002,1.000000
0.068108,0.174970,1.498000,2.000000
0.807830,0.722980,0.174640,7.000000
0.892050,1.105400,0.814720,8.000000
-0.114670,0.073364,0.249820,1.000000
1.076800,1.091400,0.072275,7.000000
0.059527,-0.017838,-0.114810,1.000000
1.062800,0.890610,0.894760,8.000000
-0.018089,-0.363310,0.464440,1.000000
-0.051256,1.017300,0.028030,3.000000
0.972280,0.755340,-0.001302,7.000000
1.185300,0.815680,0.198400,7.000000
1.122500,0.014240,0.063755,5.000000
0.970840,1.047900,1.153600,8.000000
0.085265,-0.200760,1.002300,2.000000
0.886410,0.384740,-0.182010,5.000000
1.260300,0.873120,-0.450830,7.000000
1.082500,-0.007858,1.025200,6.000000
-0.193180,0.062856,0.201040,1.000000
0.979760,0.980800,0.166380,7.000000
1.186900,0.173710,0.730120,6.000000
-0.341600,1.117700,1.379900,4.000000
-0.044248,0.804530,0.964220,4.000000
-0.001660,1.067400,0.951340,4.000000
-0.002244,0.981680,0.954270,4.000000
1.275600,0.922980,-0.024975,7.000000
1.046300,-0.189220,0.897180,6.000000
1.001600,0.912880,0.883780,8.000000
0.183180,0.572180,1.232600,4.000000
0.238140,1.167900,0.784850,4.000000
1.007100,-0.242490,1.144700,6.000000
0.055653,-0.131430,0.076663,1.000000
0.340520,1.040900,0.882320,4.000000
0.745220,1.038500,0.627360,8.000000
1.298700,0.783930,0.996540,8.000000
0.241460,1.071100,1.113600,4.000000
-0.007035,-0.287990,0.716900,2.000000
1.292200,1.391000,-0.148410,7.000000
0.326310,-0.201640,0.073680,1.000000
0.814640,0.204680,-0.191620,5.000000
0.241750,1.109400,1.072100,4.000000
0.919810,0.358770,0.937900,6.000000
0.881150,0.101210,-0.519650,5.000000
0.092958,-0.000049,0.197900,1.000000
0.858600,0.871620,1.242900,8.000000
1.326600,-0.351890,0.741580,6.000000
-0.116190,1.049500,-0.137710,3.000000
1.100000,0.535240,0.157870,7.000000
0.029092,-0.236290,0.378790,1.000000
1.022100,0.080070,1.038500,6.000000
-0.404400,1.192800,-0.060059,3.000000
0.983350,1.601900,1.262800,8.000000
0.531190,0.102540,0.898120,6.000000
1.025900,0.119460,0.951920,6.000000
0.911590,1.094100,0.973600,8.000000
0.946560,0.826310,0.105220,7.000000
1.016100,1.243400,0.101880,7.000000
0.867330,0.852020,0.226380,7.000000
0.963160,0.212190,1.115100,6.000000
0.594230,-0.056008,0.887640,6.000000
0.909590,1.052100,-0.258930,7.000000
0.190230,-0.171070,0.003749,1.000000
0.870960,0.226810,0.091114,5.000000
0.151810,1.064400,0.794730,4.000000
-0.171590,0.277880,0.704500,2.000000
-0.102090,1.609600,0.733010,4.000000
0.097108,-0.133530,-0.414780,1.000000
0.833760,0.297200,-0.092105,5.000000
0.207630,-0.062031,1.461800,2.000000
1.106000,-0.085163,0.839330,6.000000
0.930320,1.040300,0.997390,8.000000
0.207130,0.192200,1.363000,2.000000
-0.002043,0.010601,1.012600,2.000000
0.570830,1.220800,1.131600,8.000000
-0.147970,1.099100,0.034778,3.000000
1.099400,1.074200,0.719620,8.000000
0.855230,0.888660,-0.492140,7.000000
0.127840,-0.183530,-0.110120,1.000000
0.762760,0.562790,-0.094166,7.000000
0.017281,0.302200,-0.343870,1.000000
0.963530,-0.055232,1.182800,6.000000
0.057927,0.142980,-0.053471,1.000000
1.088300,0.983050,-0.106960,7.000000
1.022700,0.313110,0.121430,5.000000
1.337400,0.082991,0.120440,5.000000
0.199540,0.088550,-0.346530,1.000000
1.022400,0.260450,0.978660,6.000000
-0.179710,1.048000,0.097290,3.000000
-0.001326,0.071434,1.035200,2.000000
1.088700,-0.084955,-0.237170,5.000000
1.049100,0.059654,-0.393120,5.000000
0.012213,1.149300,0.928000,4.000000
0.052283,-0.264820,0.323100,1.000000
-0.149450,1.306100,-0.040503,3.000000
1.213500,0.094231,0.194340,5.000000
-0.090252,0.104280,0.016469,1.000000
-0.043471,-0.546330,1.130900,2.000000
1.219000,0.815940,1.162600,8.000000
-0.210870,0.932960,-0.395880,3.000000
0.050069,-0.019231,1.089900,2.000000
0.538910,0.946020,0.989130,8.000000
0.851560,-0.436060,1.294100,6.000000
0.811760,0.844130,0.948790,8.000000
1.123700,1.032200,-0.293480,7.000000
0.043820,-0.017561,1.127500,2.000000
-0.094045,0.467990,0.112320,1.000000
0.975840,0.899730,1.524800,8.000000
0.015295,0.427030,-0.197210,1.000000
1.044500,0.818820,-0.037681,7.000000
1.242300,0.161210,0.064046,5.000000
0.178470,0.247160,0.184680,1.000000
1.169900,0.381110,0.091736,5.000000
0.797440,-0.205890,0.181580,5.000000
-0.032037,0.828110,1.198100,4.000000
0.065491,1.212000,0.087798,3.000000
-0.165260,1.019000,0.068693,3.000000
0.000859,1.349100,0.217920,3.000000
0.581070,0.041264,0.889160,6.000000
1.275500,-0.067297,0.102100,5.000000
1.088600,-0.009656,1.143400,6.000000
0.085482,0.165340,0.871340,2.000000
0.925390,-0.321090,0.172830,5.000000
1.147900,1.299800,0.892440,8.000000
1.071000,0.174700,0.925010,6.000000
0.692980,1.165900,-0.005322,7.000000
0.206710,0.125470,0.002384,1.000000
-0.195640,0.307920,0.045330,1.000000
-0.489580,0.422520,1.174700,2.000000
1.064100,0.004821,-0.024034,5.000000
0.987650,0.936850,0.975490,8.000000
-0.043914,1.213900,1.293000,4.000000
1.086200,1.066400,-0.008494,7.000000
-0.155550,0.064822,-0.162250,1.000000
1.163400,0.989890,0.682670,8.000000
0.630980,1.158900,0.950070,8.000000
1.175000,0.151900,-0.132080,5.000000
0.441820,1.253000,-0.159100,3.000000
1.138200,0.188010,0.616420,6.000000
-0.074910,0.055832,1.007500,2.000000
0.109790,0.680240,0.985070,4.000000
0.964850,0.046134,0.197930,5.000000
0.253590,1.028600,1.624300,4.000000
1.106000,1.393600,0.071609,7.000000
0.025829,0.082068,-0.154430,1.000000
1.276300,0.853960,0.835230,8.000000
0.289500,0.216340,1.278400,2.000000
0.293400,1.147500,0.697300,4.000000
0.178270,-0.040942,0.694610,2.000000
0.997870,1.356000,-0.006595,7.000000
1.064100,0.173680,0.206680,5.000000
-0.133670,0.936600,1.072200,4.000000
0.949290,1.255500,-0.377800,7.000000
0.020590,0.039946,0.139810,1.000000
-0.080521,0.847350,0.099406,3.000000
1.007800,-0.140510,0.031063,5.000000
0.797490,-0.016957,1.014700,6.000000
0.158190,0.204660,1.003500,2.000000
0.116840,-0.053078,0.846660,2.000000
0.860510,1.083500,0.269300,7.000000
-0.216960,0.280460,0.865420,2.000000
-0.088310,1.459800,0.041316,3.000000
0.970790,0.166700,0.222650,5.000000
0.280300,0.018461,1.020900,2.000000
-0.171350,1.091900,1.170500,4.000000
-0.154050,-0.033050,-0.402800,1.000000
0.812780,-0.401460,0.061312,5.000000
0.099069,1.083200,0.882420,4.000000
-0.212940,0.228080,1.010300,2.000000
0.138990,1.096900,0.023816,3.000000
0.156710,1.063200,0.895810,4.000000
0.847090,0.067328,-0.074970,5.000000
0.987450,0.280050,1.436500,6.000000
1.122900,-0.058223,0.796910,6.000000
1.000000,0.185170,0.480310,5.000000
0.006546,1.122800,1.185900,4.000000
1.157000,0.945540,0.854550,8.000000
0.906620,-0.158750,0.688790,6.000000
-0.124980,-0.026935,-0.060482,1.000000
0.162290,1.045600,1.174000,4.000000
0.143870,-0.063136,0.469050,1.000000
1.017400,0.329130,0.772900,6.000000
-0.030933,-0.022754,-0.247570,1.000000
0.895650,0.820950,0.979680,8.000000
0.001534,-0.266940,-0.162000,1.000000
1.107600,-0.076525,-0.062934,5.000000
-0.106920,0.230630,1.090600,2.000000
1.047000,0.648580,1.198500,8.000000
0.871350,0.849740,0.089915,7.000000
0.107710,0.542390,0.975530,4.000000
0.863970,0.260800,1.001400,6.000000
0.957770,-0.296030,0.058966,5.000000
1.067400,0.314070,1.020100,6.000000
-0.325160,0.999670,0.828990,4.000000
0.770320,1.014600,0.974870,8.000000
0.051464,0.094011,1.046800,2.000000
0.995780,1.048600,0.063520,7.000000
0.459880,-0.149270,-0.053284,1.000000
1.220900,0.016175,0.269560,5.000000
0.748240,-0.160740,1.620300,6.000000
1.508700,1.373000,0.095454,7.000000
1.047600,1.108200,1.154300,8.000000
1.158000,-0.108050,0.925150,6.000000
1.013500,0.036062,0.103250,5.000000
0.946620,1.216800,-0.049767,7.000000
0.562890,-0.092760,0.881690,6.000000
0.745310,0.102850,-0.517580,5.000000
1.017500,0.966150,1.228500,8.000000
-0.049325,0.772970,-0.136880,3.000000
0.726960,0.930660,0.331650,7.000000
0.103130,-0.251570,-0.119840,1.000000
-0.265220,-0.248080,-0.088156,1.000000
1.218500,0.885850,0.015720,7.000000
0.084676,0.593500,1.095800,4.000000
-0.003071,0.982860,0.987620,4.000000
0.793520,0.068562,-0.112490,5.000000
0.920810,-0.031540,1.118900,6.000000
0.122650,1.022500,-0.178980,3.000000
1.185400,0.002395,1.102600,6.000000
0.063139,-0.198910,1.317900,2.000000
1.000800,0.910310,0.944650,8.000000
1.028100,0.313660,0.986890,6.000000
0.222900,1.196000,0.055732,3.000000
-0.166710,1.012500,1.004000,4.000000
0.889560,0.083345,-0.045041,5.000000
0.122630,0.017325,0.664770,2.000000
0.189820,1.090800,-0.100110,3.000000
0.434240,0.997870,0.013311,3.000000
0.139180,-0.429320,1.179800,2.000000
-0.032684,0.103880,0.723810,2.000000
1.020400,1.220300,0.876620,8.000000
-0.179400,-0.126750,0.882000,2.000000
0.437450,0.069884,1.174600,2.000000
-0.275050,0.102540,-0.249690,1.000000
0.121710,1.314100,-0.190000,3.000000
0.106110,0.570620,0.838730,4.000000
1.373500,0.993780,-0.009532,7.000000
0.051664,0.925220,0.303500,3.000000
-0.294830,0.039631,0.043435,1.000000
-0.072222,-0.152140,0.856410,2.000000
0.776500,-0.300150,0.083743,5.000000
-0.047658,-0.253410,-0.027306,1.000000
