0.008378,0.123280,1.086500,2.000000
1.084000,0.986390,0.152200,7.000000
-0.082122,0.866370,0.832460,4.000000
0.159710,0.205580,0.818990,2.000000
0.896580,0.819790,-0.022966,7.000000
-0.092701,-0.063887,1.004800,2.000000
0.839760,0.099800,1.062600,6.000000
-0.053374,0.004898,0.019102,1.000000
0.103470,1.023300,0.051300,3.000000
-0.259100,0.057580,-0.063723,1.000000
0.690340,1.133600,0.175350,7.000000
0.786580,0.113250,0.066621,5.000000
0.153630,1.235800,1.176500,4.000000
1.259700,0.189220,1.094000,6.000000
0.044553,0.028547,-0.169830,1.000000
0.879950,-0.199810,-0.225350,5.000000
0.954190,1.080000,-0.063957,7.000000
-0.125420,-0.045046,0.156620,1.000000
0.880350,0.860770,0.856070,8.000000
1.089800,0.859360,1.083000,8.000000
0.062210,0.076750,-0.164370,1.000000
1.000700,0.220030,0.070087,5.000000
0.439580,1.017700,1.138500,4.000000
1.043800,-0.118760,1.126200,6.000000
0.120970,0.171220,0.927310,2.000000
0.932710,1.251000,1.025600,8.000000
-0.155220,1.023600,0.802570,4.000000
0.948150,0.916750,1.002600,8.000000
0.991860,-0.161220,0.031939,5.000000
-0.154490,1.234300,0.958510,4.000000
0.953020,-0.125550,0.051264,5.000000
0.963320,0.031510,0.963060,6.000000
1.080200,0.826500,0.937700,8.000000
-0.051953,0.309830,1.190000,2.000000
0.958070,0.828700,0.835440,8.000000
-0.024082,-0.007117,0.079076,1.000000
0.908000,0.132390,1.299200,6.000000
0.976520,-0.135360,0.786570,6.000000
1.049800,1.170800,0.002949,7.000000
1.189300,0.046084,-0.033412,5.000000
0.177730,1.132200,1.032500,4.000000
0.900840,0.924040,0.999790,8.000000
0.893110,0.237310,0.894520,6.000000
0.067972,0.124670,-0.264070,1.000000
1.186200,-0.336740,1.148000,6.000000
1.016800,-0.023608,1.235500,6.000000
1.048000,0.891480,0.991040,8.000000
0.096273,0.046227,-0.069851,1.000000
0.113450,1.131200,0.821050,4.000000
0.915620,1.122900,0.215320,7.000000
0.891820,0.739480,0.308500,7.000000
0.959660,1.092100,-0.150130,7.000000
-0.113260,0.065652,-0.006782,1.000000
-0.008016,1.062600,-0.058240,3.000000
-0.014694,0.239650,-0.243750,1.000000
0.155720,1.277400,0.217090,3.000000
0.070481,-0.075893,-0.115180,1.000000
1.016600,0.175660,0.029482,5.000000
-0.217480,1.137300,0.262080,3.000000
-0.015532,0.957810,0.045517,3.000000
1.074100,0.011827,-0.075865,5.000000
1.018300,0.731050,-0.201940,7.000000
0.836550,1.147900,0.223500,7.000000
0.059340,1.007600,-0.027409,3.000000
0.824150,0.716070,-0.068026,7.000000
0.285880,0.266800,1.111600,2.000000
1.000300,1.132000,0.813000,8.000000
1.102200,-0.193540,0.030351,5.000000
0.184220,0.493580,1.117600,2.000000
0.885480,0.907980,1.283400,8.000000
-0.060213,0.907620,-0.030408,3.000000
0.937690,1.126500,0.023970,7.000000
-0.260660,-0.093075,-0.022613,1.000000
-0.242740,1.018800,0.085521,3.000000
0.004900,0.040835,0.155670,1.000000
-0.065060,-0.190040,1.121900,2.000000
1.141400,-0.024794,-0.124740,5.000000
1.068300,0.847020,0.028962,7.000000
0.836640,0.267350,0.004896,5.000000
0.841850,-0.183150,0.996890,6.000000
0.036990,0.831510,0.890730,4.000000
-0.209770,1.010700,1.169600,4.000000
0.221790,0.942460,0.089059,3.000000
0.203190,-0.042797,0.100680,1.000000
-0.259210,1.097000,0.065808,3.000000
-0.068889,0.043380,0.838450,2.000000
0.661460,0.269690,0.021964,5.000000
-0.152100,0.712510,0.766200,4.000000
0.137850,0.917040,0.109890,3.000000
0.037067,0.903910,1.080900,4.000000
0.771580,0.823490,0.794100,8.000000
0.088912,0.986980,0.984200,4.000000
0.824230,1.092500,0.852500,8.000000
0.104090,1.082700,0.034376,3.000000
-0.131700,1.014600,-0.174960,3.000000
-0.212170,0.856440,0.960930,4.000000
0.995820,0.008453,0.080412,5.000000
0.790120,-0.039127,-0.197110,5.000000
-0.042696,-0.079944,-0.256840,1.000000
-0.133130,0.901610,0.355050,3.000000
1.186300,0.958100,0.011511,7.000000
1.041600,0.829910,1.102800,8.000000
-0.112080,0.852230,-0.142580,3.000000
-0.124050,1.064000,0.866410,4.000000
0.016718,-0.219980,0.896020,2.000000
1.078400,0.082744,-0.237770,5.000000
0.893410,0.247580,-0.040443,5.000000
0.944610,-0.015172,0.864180,6.000000
-0.071706,0.854660,1.198300,4.000000
-0.080116,0.930570,0.207760,3.000000
0.053627,0.779930,0.935560,4.000000
0.974840,-0.064994,-0.060547,5.000000
1.242400,1.045400,-0.113970,7.000000
0.942500,1.057700,0.182660,7.000000
0.221310,0.812970,0.199100,3.000000
1.074600,0.692060,-0.013837,7.000000
0.068054,-0.026610,0.068309,1.000000
-0.274250,1.020400,-0.093260,3.000000
