-0.1322,0.47823,0.90149
-0.133,0.87949,-0.2429
0.10575,1.0493,1.1633
-0.06551,0.023429,1.0512
0.36583,0.14051,1.0738
1.2791,1.4427,0.94021
0.69132,1.3042,-0.041051
0.13997,1.0297,-0.29958
0.99943,1.3045,0.017981
-0.032981,-0.15071,-0.19012
0.081959,-0.08528,0.034436
0.10346,-0.28425,0.92087
1.0895,0.17813,1.1143
1.1495,-0.16609,0.038733
0.79924,-0.056209,0.038008
1.0985,1.2026,-0.0060752
0.30633,0.10661,0.22018
1.0352,0.21567,-0.45568
-0.46333,-0.13393,-0.12061
0.78079,-0.10856,0.0083653
-0.14715,0.34041,0.052649
0.97282,-0.12649,1.0762
0.98157,0.95995,0.043914
0.93662,-0.10441,0.82631
0.10667,1.0308,0.96293
-0.219,1.3233,0.82754
1.0062,1.1098,0.12667
1.216,0.13934,0.99376
-0.048442,0.32345,0.10627
0.78467,0.19793,-0.056364
-0.31817,1.1502,0.28764
0.03779,0.61051,0.81561
-0.25963,1.2926,0.061294
1.0179,-0.066658,-0.33411
0.11782,0.9872,0.91437
0.88625,-0.001878,-0.060672
0.18142,0.11031,0.24853
-0.071227,1.2226,0.75671
0.31348,0.85541,0.78991
-0.28884,1.2095,-0.18552
0.60224,0.92888,1.4157
0.16843,-0.020193,-0.12273
-0.29764,0.004038,0.81499
1.0407,0.014024,0.7968
1.4275,0.0066641,0.8566
0.17758,0.038885,1.072
0.99443,0.95275,0.056558
1.2285,-0.055327,0.032295
0.24858,0.0029247,1.0831
0.90583,-0.11003,1.1259
-0.077947,1.0005,0.81847
1.4825,1.0044,0.28648
0.061194,0.022223,-0.19596
0.20119,0.59553,-0.14317
0.9928,0.36331,1.1872
0.81393,1.0685,0.89488
-0.064458,0.077309,-0.039002
0.068108,0.17497,1.498
0.80783,0.72298,0.17464
0.89205,1.1054,0.81472
-0.11467,0.073364,0.24982
1.0768,1.0914,0.072275
0.059527,-0.017838,-0.11481
1.0628,0.89061,0.89476
