0.0083775,0.12328,1.0865
1.084,0.98639,0.1522
-0.082122,0.86637,0.83246
0.15971,0.20558,0.81899
0.89658,0.81979,-0.022966
-0.092701,-0.063887,1.0048
0.83976,0.0998,1.0626
-0.053374,0.0048985,0.019102
0.10347,1.0233,0.0513
-0.2591,0.05758,-0.063723
0.69034,1.1336,0.17535
0.78658,0.11325,0.066621
0.15363,1.2358,1.1765
1.2597,0.18922,1.094
0.044553,0.028547,-0.16983
0.87995,-0.19981,-0.22535
0.95419,1.08,-0.063957
-0.12542,-0.045046,0.15662
0.88035,0.86077,0.85607
1.0898,0.85936,1.083
0.06221,0.07675,-0.16437
1.0007,0.22003,0.070087
0.43958,1.0177,1.1385
1.0438,-0.11876,1.1262
0.12097,0.17122,0.92731
0.93271,1.251,1.0256
-0.15522,1.0236,0.80257
0.94815,0.91675,1.0026
0.99186,-0.16122,0.031939
-0.15449,1.2343,0.95851
0.95302,-0.12555,0.051264
0.96332,0.03151,0.96306
1.0802,0.8265,0.9377
-0.051953,0.30983,1.19
0.95807,0.8287,0.83544
-0.024082,-0.0071173,0.079076
0.908,0.13239,1.2992
0.97652,-0.13536,0.78657
1.0498,1.1708,0.0029489
1.1893,0.046084,-0.033412
0.17773,1.1322,1.0325
0.90084,0.92404,0.99979
0.89311,0.23731,0.89452
0.067972,0.12467,-0.26407
1.1862,-0.33674,1.148
1.0168,-0.023608,1.2355
1.048,0.89148,0.99104
0.096273,0.046227,-0.069851
0.11345,1.1312,0.82105
0.91562,1.1229,0.21532
0.89182,0.73948,0.3085
0.95966,1.0921,-0.15013
-0.11326,0.065652,-0.0067815
-0.0080158,1.0626,-0.05824
-0.014694,0.23965,-0.24375
0.15572,1.2774,0.21709
0.070481,-0.075893,-0.11518
1.0166,0.17566,0.029482
-0.21748,1.1373,0.26208
-0.015532,0.95781,0.045517
1.0741,0.011827,-0.075865
1.0183,0.73105,-0.20194
0.83655,1.1479,0.2235
0.05934,1.0076,-0.027409
0.82415,0.71607,-0.068026
0.28588,0.2668,1.1116
